Name,FW ID,XRD DARA RWP,DARA Phases,Search Results,Grouped Phases,Run Name in ALAB_Run_Name_in_ALAB,Target_Run_Name_in_ALAB,Precursors_Run_Name_in_ALAB,Temperature (C)_Run_Name_in_ALAB,Dwell Duration (h)_Run_Name_in_ALAB,Furnace_Run_Name_in_ALAB,Standardized_Name,Run Name in ALAB_Name,Target_Name,Precursors_Name,Temperature (C)_Name,Dwell Duration (h)_Name,Furnace_Name
TRI-43,858,6.38,['Li3VO4_31_(icsd_19002)-0'],[dict_keys(['Li3VO4_31_(icsd_19002)-0'])],"[[[[{'Li': 3.0, 'V': 1.0, 'O': 4.0}, ['Li3VO4_31_(icsd_19002)-0', 'Li3VO4_62_(icsd_109092)-3']]]]]",TRI-43,Li3VO4,"['Li', 'V', 'O']",600.0,8.0,,TRI_43,43_Li3VO4_600,Li3VO4,"['Li2CO3', 'V2O5']",600,8.0,BF
TRI-63,857,5.87,"['Li1.94V6O16_11_(icsd_55717)-None', 'LiV3O8_11_(icsd_16689)-0']","[dict_keys(['Li1.94V6O16_11_(icsd_55717)-None', 'LiV3O8_11_(icsd_16689)-0'])]","[[[[{'Li': 1.0, 'V': 3.0, 'O': 8.0}, ['Li1.94V6O16_11_(icsd_55717)-None', 'LiV3O8_11_(icsd_16689)-0', 'Li2.4V6O16_11_(icsd_67844)-None', 'LiV3O8_11_(icsd_40417)-0']]], [[{'Li': 1.0, 'V': 3.0, 'O': 8.0}, ['LiV3O8_11_(icsd_16689)-0', 'LiV3O8_11_(icsd_40417)-0']]]]]",TRI-63,LiV3O4,"['Li', 'V', 'O']",500.0,8.0,,TRI_63,63_LiV3O4_500,LiV3O4,"['Li2CO3', 'V2O5']",500,8.0,BF
TRI-62,855,4.4,"['LiV3O8_11_(icsd_16689)-0', 'LiVO3_15_(icsd_51443)-0']","[dict_keys(['LiV3O8_11_(icsd_16689)-0', 'LiVO3_15_(icsd_51443)-0']), dict_keys(['LiV3O8_11_(icsd_16689)-0', 'C_166_(icsd_29123)-0']), dict_keys(['LiV3O8_11_(icsd_16689)-0', 'C_191_(icsd_230523)-9'])]","[[[[{'Li': 1.0, 'V': 3.0, 'O': 8.0}, ['LiV3O8_11_(icsd_16689)-0', 'Li1.94V6O16_11_(icsd_55717)-None', 'LiV3O8_11_(icsd_40417)-0', 'Li2.4V6O16_11_(icsd_67844)-None']]], [[{'Li': 1.0, 'V': 1.0, 'O': 3.0}, ['LiVO3_15_(icsd_51443)-0', 'LiVO3_9_(icsd_23477)-None']]]], [[[{'Li': 1.0, 'V': 3.0, 'O': 8.0}, ['LiV3O8_11_(icsd_16689)-0', 'Li1.94V6O16_11_(icsd_55717)-None', 'LiV3O8_11_(icsd_40417)-0', 'Li2.4V6O16_11_(icsd_67844)-None']]], [[{'C': 1.0}, ['C_166_(icsd_29123)-0']]]], [[[{'Li': 1.0, 'V': 3.0, 'O': 8.0}, ['LiV3O8_11_(icsd_16689)-0', 'Li1.94V6O16_11_(icsd_55717)-None', 'LiV3O8_11_(icsd_40417)-0', 'Li2.4V6O16_11_(icsd_67844)-None']]], [[{'C': 1.0}, ['C_191_(icsd_230523)-9']]]]]",TRI-62,LiV2O3,"['Li', 'V', 'O']",500.0,8.0,,TRI_62,62_LiV2O3_500,LiV2O3,"['Li2CO3', 'V2O3']",500,8.0,BF
TRI-56,866,5.24,['V2O5_59_(icsd_40488)-0'],[dict_keys(['V2O5_59_(icsd_40488)-0'])],"[[[[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0', 'V2O5_31_(icsd_15984)-None']]]]]",TRI-56,V2O5,"['V', 'O']",500.0,4.0,,TRI_56,56_V2O5,V2O5,['V2O5'],500,4.0,BF
TRI-37,852,9.65,['LiVO3_15_(icsd_51443)-0'],[dict_keys(['LiVO3_15_(icsd_51443)-0'])],"[[[[{'Li': 1.0, 'V': 1.0, 'O': 3.0}, ['LiVO3_15_(icsd_51443)-0', 'LiVO3_9_(icsd_23477)-None']]]]]",TRI-37,LiVO2,"['Li', 'V', 'O']",600.0,8.0,,TRI_37,37_LiVO2_600,LiVO2,"['Li2CO3', 'V2O5']",600,8.0,BF
TRI-55,863,5.5,['V2O5_59_(icsd_40488)-0'],[dict_keys(['V2O5_59_(icsd_40488)-0'])],"[[[[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0', 'V2O5_31_(icsd_15984)-None']]]]]",TRI-55,V2O3,"['V', 'O']",500.0,4.0,,TRI_55,55_V2O3,V2O3,['V2O3'],500,4.0,BF
TRI-82,849,10.31,"['Li1.94V6O16_11_(icsd_55717)-None', 'VO2_12_(icsd_89470)-0']","[dict_keys(['Li1.94V6O16_11_(icsd_55717)-None', 'VO2_12_(icsd_89470)-0']), dict_keys(['Li1.94V6O16_11_(icsd_55717)-None', 'VO2_22_(icsd_34419)-None'])]","[[[[{'Li': 1.94, 'V': 6.0, 'O': 16.0}, ['Li1.94V6O16_11_(icsd_55717)-None', 'Li2.4V6O16_11_(icsd_67844)-None']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_89470)-0', 'VO2_136_(icsd_647637)-0']]]], [[[{'Li': 1.94, 'V': 6.0, 'O': 16.0}, ['Li1.94V6O16_11_(icsd_55717)-None', 'Li2.4V6O16_11_(icsd_67844)-None']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0']]]]]",TRI-82,LiVO2,"['Li', 'V', 'O']",400.0,12.0,,TRI_82,TRI-82_LiVO2_400,LiVO2,"['Li2CO3', 'V2O3']",400,12.0,TF-Ar
TRI-41,847,5.81,['LiV3O8_11_(icsd_40417)-0'],[dict_keys(['LiV3O8_11_(icsd_40417)-0'])],"[[[[{'Li': 1.0, 'V': 3.0, 'O': 8.0}, ['LiV3O8_11_(icsd_40417)-0', 'Li1.94V6O16_11_(icsd_55717)-None', 'LiV3O8_11_(icsd_16689)-0', 'Li2.4V6O16_11_(icsd_67844)-None']]]]]",TRI-41,LiV3O4,"['Li', 'V', 'O']",600.0,8.0,,TRI_41,41_LiV3O4_600,LiV3O4,"['Li2CO3', 'V2O5']",600,8.0,BF
TRI-64,846,4.61,['Li1.94V6O16_11_(icsd_55717)-None'],[dict_keys(['Li1.94V6O16_11_(icsd_55717)-None'])],"[[[[{'Li': 1.0, 'V': 3.0, 'O': 8.0}, ['Li1.94V6O16_11_(icsd_55717)-None', 'LiV3O8_11_(icsd_16689)-0', 'LiV3O8_11_(icsd_40417)-0', 'Li2.4V6O16_11_(icsd_67844)-None']]]]]",TRI-64,LiV3O4,"['Li', 'V', 'O']",500.0,8.0,,TRI_64,64_LiV3O4_500,LiV3O4,"['Li2CO3', 'V2O3']",500,8.0,BF
TRI-44,845,5.01,['Li3VO4_31_(icsd_19002)-0'],[dict_keys(['Li3VO4_31_(icsd_19002)-0'])],"[[[[{'Li': 3.0, 'V': 1.0, 'O': 4.0}, ['Li3VO4_31_(icsd_19002)-0', 'Li3VO4_62_(icsd_109092)-3']]]]]",TRI-44,Li3VO4,"['Li', 'V', 'O']",600.0,8.0,,TRI_44,44_Li3VO4_600,Li3VO4,"['Li2CO3', 'V2O3']",600,8.0,BF
TRI-27,776,5.66,['Ca2V2O7_2_(icsd_421266)-0'],"[dict_keys(['Ca2V2O7_2_(icsd_421266)-0']), dict_keys(['C_15_(icsd_127124)-None', 'CaV2O5_59_(icsd_82689)-0', 'C_61_(icsd_127099)-None', 'V2O5_15_(icsd_47268)-61', 'C_60_(icsd_127143)-None']), dict_keys(['C_15_(icsd_127124)-None', 'CaV2O5_59_(icsd_82689)-0', 'C_61_(icsd_127099)-None', 'V2O5_15_(icsd_47268)-61', 'VO2_12_(icsd_89470)-0'])]","[[[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]], [[[{'C': 1.0}, ['C_15_(icsd_127124)-None']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 5.0}, ['CaV2O5_59_(icsd_82689)-0']]], [[{'C': 1.0}, ['C_61_(icsd_127099)-None']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_15_(icsd_47268)-61']]], [[{'C': 1.0}, ['C_60_(icsd_127143)-None']]]], [[[{'C': 1.0}, ['C_15_(icsd_127124)-None']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 5.0}, ['CaV2O5_59_(icsd_82689)-0']]], [[{'C': 1.0}, ['C_61_(icsd_127099)-None']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_15_(icsd_47268)-61']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_89470)-0', 'VO2_14_(icsd_602360)-1', 'VO2_136_(icsd_647637)-0']], [{'C': 1.0}, ['C_46_(icsd_127105)-None']]]]]",TRI-27,CaVO2,"['Ca', 'V', 'O']",700.0,8.0,,TRI_27,27_CaVO2_700,CaVO2,"['CaCO3', 'V2O5']",700,8.0,BF
TRI-30,775,8.12,['CaV2O6_12_(icsd_21064)-0'],[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],"[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-30,CaV2O3,"['Ca', 'V', 'O']",700.0,8.0,,TRI_30,30_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O3']",700,8.0,BF
TRI-14,772,6.38,"['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0']","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0']), dict_keys(['VO2_22_(icsd_34419)-None', 'C_166_(icsd_28418)-0', 'VO2_62_(icsd_281366)-26', 'CaCO3_5_(icsd_83607)-7']), dict_keys(['VO2_22_(icsd_34419)-None', 'C_166_(icsd_28418)-0', 'VO2_62_(icsd_281366)-26', 'CaCO3_14_(icsd_150)-1'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]], [[[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0', 'VO2_58_(icsd_89471)-2']]], [[{'C': 1.0}, ['C_166_(icsd_28418)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_62_(icsd_281366)-26']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_5_(icsd_83607)-7']]]], [[[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0', 'VO2_58_(icsd_89471)-2']]], [[{'C': 1.0}, ['C_166_(icsd_28418)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_62_(icsd_281366)-26']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_14_(icsd_150)-1']]]]]",TRI-14,CaV2O3,"['Ca', 'V', 'O']",900.0,8.0,,TRI_14,14_CaV2O3_900,CaV2O3,"['CaCO3', 'V2O3']",900,8.0,BF
TRI-73,841,4.03,"['RuO2_136_(icsd_84618)-0', 'CaRuO3_11_(icsd_35829)-None', 'CaCO3_167_(icsd_166364)-0']","[dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_11_(icsd_35829)-None', 'CaCO3_167_(icsd_166364)-0']), dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_11_(icsd_35829)-None', 'CaCO3_167_(icsd_191875)-0']), dict_keys(['RuO2_136_(icsd_84618)-0', 'CaRuO3_11_(icsd_35829)-None', 'CaCO3_167_(icsd_191880)-0'])]","[[[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None', 'CaRuO3_62_(icsd_165689)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_14_(icsd_150)-1']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None', 'CaRuO3_62_(icsd_165689)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0', 'Ru1.998O4_136_(icsd_142339)-None']]], [[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None', 'CaRuO3_62_(icsd_165689)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0']]]]]",TRI-73,Ca3RuO6,"['Ca', 'Ru', 'O']",600.0,12.0,,TRI_73,73_Ca3RuO6_600,Ca3RuO6,"['CaCO3', 'RuO2']",600,12.0,TF-O2
TRI-96,839,4.92,"['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_166364)-0']","[dict_keys(['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_166364)-0']), dict_keys(['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_191872)-0'])]","[[[[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0']]]], [[[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191871)-0']]]]]",TRI-96,CaRuO4,"['Ca', 'Ru', 'O']",500.0,1.0,,TRI_96,TRI-96_CaRuO4_500,CaRuO4,"['CaCO3', 'RuO2']",500,1.0,BF
TRI-97,838,10.46,"['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']","[dict_keys(['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']), dict_keys(['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'Ca_225_(icsd_44727)-0'])]","[[[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_136_(icsd_84618)-0']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]], [[{'Ca': 1.0}, ['Ca_225_(icsd_44727)-0']]]]]",TRI-97,Ca3RuO6,"['Ca', 'Ru', 'O']",500.0,24.0,,TRI_97,TRI-97_Ca3RuO6_500,Ca3RuO6,"['CaCO3', 'RuO2']",500,24.0,BF
TRI-74,837,4.33,"['CaRuO3_11_(icsd_35829)-None', 'CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None']","[dict_keys(['CaRuO3_11_(icsd_35829)-None', 'CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_11_(icsd_35829)-None']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0']]], [[{'Ru': 1.0, 'O': 2.0}, ['Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']]]]]",TRI-74,CaRuO4,"['Ca', 'Ru', 'O']",600.0,12.0,,TRI_74,74_Ca3RuO6_600,CaRuO4,"['CaCO3', 'RuO2']",600,12.0,TF-O2
TRI-31,765,5.46,"['CaV2O6_12_(icsd_21064)-0', 'V2O5_31_(icsd_15984)-None']","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'V2O5_31_(icsd_15984)-None'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]]]]",TRI-31,CaV3O4,"['Ca', 'V', 'O']",700.0,8.0,,TRI_31,31_CaV3O4_700,CaV3O4,"['CaCO3', 'V2O5']",700,8.0,BF
TRI-15,762,8.36,"['VO2_62_(icsd_281366)-26', 'CaV2O6_12_(icsd_21064)-0', 'V2O5_59_(icsd_40488)-0', 'CaO2_33_(icsd_141503)-None']","[dict_keys(['VO2_62_(icsd_281366)-26', 'CaV2O6_12_(icsd_21064)-0', 'V2O5_59_(icsd_40488)-0', 'CaO2_33_(icsd_141503)-None']), dict_keys(['VO2_62_(icsd_281366)-26', 'CaV2O6_12_(icsd_21064)-0', 'CaC2_12_(icsd_54188)-0'])]","[[[[{'V': 1.0, 'O': 2.0}, ['VO2_62_(icsd_281366)-26']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_47262)-0']]], [[{'Ca': 1.0, 'O': 2.0}, ['CaO2_33_(icsd_141503)-None']]]], [[[{'V': 1.0, 'O': 2.0}, ['VO2_62_(icsd_281366)-26']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_12_(icsd_54188)-0', 'CaC2_12_(icsd_252719)-0', 'CaC2_12_(icsd_54185)-0']]]]]",TRI-15,CaV3O4,"['Ca', 'V', 'O']",900.0,8.0,,TRI_15,15_CaV3O4_900,CaV3O4,"['CaCO3', 'V2O5']",900,8.0,BF
TRI-89,758,8.57,"['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0']","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0']), dict_keys(['CaV2O6_12_(icsd_21064)-0', 'VO2_14_(icsd_602360)-1', 'CaCO3_2_(icsd_193082)-3']), dict_keys(['CaV2O6_12_(icsd_21064)-0', 'V8O15_2_(icsd_424885)-11']), dict_keys(['CaV2O6_12_(icsd_21064)-0', 'V7O13_2_(icsd_197)-0'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]], [[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1', 'VO2_58_(icsd_38054)-2']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_2_(icsd_193082)-3']]]], [[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'V': 8.0, 'O': 15.0}, ['V8O15_2_(icsd_424885)-11']]]], [[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'V': 7.0, 'O': 13.0}, ['V7O13_2_(icsd_197)-0']]]]]",TRI-89,CaV2O3,"['Ca', 'V', 'O']",,,,TRI_89,TRI-89_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O5']",700,12.0,TF-Ar
TRI-1,892,6.96,"['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0']","[dict_keys(['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_205_(icsd_251564)-65']], [{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-1,LiAg3O4,"['Li', 'Ag', 'O']",600.0,12.0,,TRI_1,1_Ca3RuO6_1100,Ca3RuO6,"['CaCO3', 'RuO2']",1100,8.0,BF
TRI-1,892,6.96,"['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0']","[dict_keys(['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_205_(icsd_251564)-65']], [{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-1,LiAg3O4,"['Li', 'Ag', 'O']",600.0,12.0,,TRI_1,1_CaRuO4_1100,CaRuO4,"['CaCO3', 'RuO2']",1100,8.0,BF
TRI-1,892,6.96,"['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0']","[dict_keys(['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_205_(icsd_251564)-65']], [{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-1,LiAg3O4,"['Li', 'Ag', 'O']",600.0,12.0,,TRI_1,1_MgRu2O6_1100,MgRu2O6,"['MgCO3', 'RuO2']",1100,8.0,BF
TRI-1,892,6.96,"['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0']","[dict_keys(['CaRuO3_62_(icsd_165689)-0', 'CaO_225_(icsd_261847)-0'])]","[[[[{'Ca': 1.0, 'Ru': 1.0, 'O': 3.0}, ['CaRuO3_62_(icsd_165689)-0', 'CaRuO3_11_(icsd_35829)-None']]], [[{'Ru': 1.0, 'O': 2.0}, ['RuO2_205_(icsd_251564)-65']], [{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-1,LiAg3O4,"['Li', 'Ag', 'O']",600.0,12.0,,TRI_1,1_MgRuO4_1100,MgRuO4,"['MgCO3', 'RuO2']",1100,8.0,BF
