Name,FW ID,XRD DARA RWP,DARA Phases,Weight fraction,Search Results,Grouped Phases,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace.1,Missing peaks,Extra peaks,Max Intensity,Standardized_Name,extra_peaks,missing_peaks,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace
TRI-181,1062,5.52,"['Na2.42V6O16_11_(icsd_245255)-None', 'Na7.834C4O12_12_(icsd_168128)-None', 'VO2_22_(icsd_34419)-None']","{'Na2.42V6O16_11_(icsd_245255)-None': 0.9731403222924676, 'VO2_22_(icsd_34419)-None': 0.026859677707532423, 'Na7.834C4O12_12_(icsd_168128)-None': 0.0}","[dict_keys(['Na2.42V6O16_11_(icsd_245255)-None', 'Na7.834C4O12_12_(icsd_168128)-None', 'VO2_22_(icsd_34419)-None']), dict_keys(['Na2.42V6O16_11_(icsd_245255)-None', 'Na7.836C4O12_12_(icsd_168129)-None', 'VO2_22_(icsd_34419)-None']), dict_keys(['Na2.42V6O16_11_(icsd_245255)-None', 'Na2CO3_12_(icsd_16024)-0', 'VO2_22_(icsd_34419)-None']), dict_keys(['Na2.42V6O16_11_(icsd_245255)-None', 'Na2CO3_12_(icsd_16024)-0', 'VO2_12_(icsd_89470)-0']), dict_keys(['Na2.42V6O16_11_(icsd_245255)-None', 'Na2CO3_12_(icsd_16024)-0', 'C_31_(icsd_127107)-None'])]","[[[[{'Na': 2.42, 'V': 6.0, 'O': 16.0}, ['Na2.42V6O16_11_(icsd_245255)-None', 'Na2.328V6O16_11_(icsd_164514)-None']]], [[{'Na': 7.834, 'C': 4.0, 'O': 12.0}, ['Na7.834C4O12_12_(icsd_168128)-None']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0']]]], [[[{'Na': 2.42, 'V': 6.0, 'O': 16.0}, ['Na2.42V6O16_11_(icsd_245255)-None', 'Na2.328V6O16_11_(icsd_164514)-None']]], [[{'Na': 7.786, 'C': 4.0, 'O': 12.0}, ['Na7.836C4O12_12_(icsd_168129)-None', 'Na7.786C4O12_12_(icsd_168130)-None']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0']]]], [[[{'Na': 2.42, 'V': 6.0, 'O': 16.0}, ['Na2.42V6O16_11_(icsd_245255)-None', 'Na2.328V6O16_11_(icsd_164514)-None']]], [[{'Na': 2.0, 'C': 1.0, 'O': 3.0}, ['Na2CO3_12_(icsd_16024)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0']]]], [[[{'Na': 2.42, 'V': 6.0, 'O': 16.0}, ['Na2.42V6O16_11_(icsd_245255)-None', 'Na2.328V6O16_11_(icsd_164514)-None']]], [[{'Na': 2.0, 'C': 1.0, 'O': 3.0}, ['Na2CO3_12_(icsd_16024)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_89470)-0']]]], [[[{'Na': 2.42, 'V': 6.0, 'O': 16.0}, ['Na2.42V6O16_11_(icsd_245255)-None', 'Na2.328V6O16_11_(icsd_164514)-None']]], [[{'Na': 2.0, 'C': 1.0, 'O': 3.0}, ['Na2CO3_12_(icsd_16024)-0']]], [[{'C': 1.0}, ['C_31_(icsd_127107)-None']]]]]",TRI-181,NaV2O3,"['Na', 'V', 'O']",500.0,12.0,,"[(31.363213607166486, 14.084865677837545), (28.03649706593795, 86.40205104927725)]","[(27.06891286862575, 18.091839800433267), (28.253626268946373, 17.27600504472204), (26.41548173582606, 10.603219009140146), (25.307082840460627, 9.50741099525497), (22.95111944587443, 7.255180488096053), (28.630762035265597, 7.180391343149046), (25.76769728756121, 6.724329866803762), (29.062674258322204, 5.101370463578911), (23.92047999775514, 4.092925939659135), (15.222170279523723, 2.9067355334248086), (28.018014234072677, 13.486960468454956)]",2649.0,TRI_181,[],[],TRI-181,MgV2O4,"['Na2CO3', 'V2O5']",500,12.0,BF
TRI-183,878,6.14,"['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']","{'MgV2O6_12_(icsd_10391)-0': 0.6150576759901236, 'Mg2V2O7_2_(icsd_2321)-0': 0.31413457621825036, 'VO2_58_(icsd_38054)-2': 0.07080774779162603}","[dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'VO2_58_(icsd_38054)-2'])]","[[[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]]]]",TRI-183,MgVO3,"['Mg', 'V', 'O']",500.0,12.0,,"[(34.01348233217497, 163.2375216871202), (38.28556187894788, 99.26974844365658), (45.90909126145666, 112.01868791466381), (51.61913070908224, 191.4909071822519), (14.504405685554422, 32.65921299324186), (20.96260368631329, 24.579397674946616), (20.96260368631329, 24.579397674946616), (46.369347996544214, 176.62249897924977), (52.702924759928344, 140.63092393349345), (46.369347996544214, 176.62249897924977), (52.702924759928344, 140.63092393349345)]","[(21.626883900680934, 120.46466010246988), (24.379675684089815, 91.49723986006173), (43.42339765398011, 78.60848803494221), (22.911097148697316, 74.38566060003751), (57.692752897810436, 55.489304176685366), (23.120049683463822, 53.40558106972083), (47.02637631550876, 52.38643919647613), (18.994880857697794, 44.59895950190602), (51.02428476270208, 41.757598084900096), (34.792902493025686, 39.5723737649916), (36.191342202297406, 39.03580957782538), (35.419300390969106, 36.21026127725987), (46.872467198887925, 32.593378485710694), (35.593790724462835, 29.26172135623233), (46.69254768303079, 29.06850383097951), (36.05314005432917, 24.248128536208082), (45.44583831104021, 23.606427838765605), (45.12623163849837, 23.276666847906775), (14.498863436788099, 169.68879987933272), (20.906358638368197, 166.420722390374), (21.016178268825023, 35.90431086793005)]",5398.0,TRI_183,[],[],TRI-183,MgVO3,"['MgCO3', 'V2O5']",500,12.0,BF
TRI-186,891,7.82,"['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None']","{'MgV2O6_12_(icsd_10391)-0': 0.8298604889385517, 'Mg0.02V4O10_59_(icsd_82150)-None': 0.1701395110614484}","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]]]]",TRI-186,MgV2O4,"['Mg', 'V', 'O']",500.0,12.0,,"[(37.139612386658015, 108.14739053386164), (14.566778616790144, 75.96535288332814), (21.01784913078281, 75.763398911913)]","[(50.197331451285926, 41.92956227811319), (14.566821872146994, 393.5183502112502), (21.018552288509063, 383.42451301839094), (50.63974873746998, 85.21776023889295)]",7789.0,TRI_186,[],[],TRI-186,MgV2O4,"['MgCO3', 'V2O3']",500,12.0,BF
TRI-185,872,7.52,"['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None']","{'MgV2O6_12_(icsd_10391)-0': 0.7966391083758787, 'Mg0.02V4O10_59_(icsd_82150)-None': 0.20336089162412135}","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_47262)-0']]]]]",TRI-185,MgV2O4,"['Mg', 'V', 'O']",500.0,12.0,,"[(37.11892689108803, 97.46668728379774), (14.551849260430686, 69.44543156365603)]","[(60.73558986938561, 68.97422239105093), (50.17589229340216, 39.397910284441444), (14.546613132588899, 369.29729564278676)]",7056.0,TRI_185,[],[],TRI-185,MgV2O4,"['MgCO3', 'V2O5']",500,12.0,BF
TRI-184,880,6.32,"['MgV2O6_12_(icsd_10391)-0', 'Mg2V2O7_2_(icsd_2321)-0', 'VO2_58_(icsd_38054)-2']","{'MgV2O6_12_(icsd_10391)-0': 0.6602147158174352, 'Mg2V2O7_2_(icsd_2321)-0': 0.25692182018684206, 'VO2_58_(icsd_38054)-2': 0.08286346399572272}","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'Mg2V2O7_2_(icsd_2321)-0', 'VO2_58_(icsd_38054)-2']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'Mg2V2O7_2_(icsd_2321)-0', 'VO2_22_(icsd_34419)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'VO2_58_(icsd_38054)-2']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'Mg2V2O7_2_(icsd_2321)-0', 'VO2_136_(icsd_647637)-0'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_136_(icsd_647637)-0', 'VO2_136_(icsd_237337)-0', 'VO2_12_(icsd_89470)-0']]]]]",TRI-184,MgVO3,"['Mg', 'V', 'O']",500.0,12.0,,"[(23.517326144163707, 27.599986836060157), (34.0793625082458, 148.2026366660857), (45.953493665819444, 100.66888881274484), (21.02105592402726, 54.98484137316613), (46.431173890902514, 138.71126274026653), (51.70142327403748, 133.29710122888153), (26.538753080508187, 45.40247882565845)]","[(21.578657563142848, 145.21649534607675), (42.12505748153062, 138.8024026119487), (43.232146536638105, 135.2085553425289), (42.29376045833646, 130.1333347034873), (43.04496255769201, 114.67615748765546), (41.808815050371614, 111.10354914973075), (24.406130565523785, 109.36861720506678), (22.879554891075802, 89.48331847930855), (46.69698997265971, 74.30077321462602), (23.07467750284968, 64.35752558219232), (47.05946348034565, 62.51449555128663), (19.02149370226394, 53.37740782912854), (27.31281741256626, 53.30066693642392), (36.06521198666008, 47.45724101611501), (35.4292533988291, 43.25646194567389), (35.743537597367215, 34.63308928935284), (51.291112303788104, 33.41505982652286), (35.86776751467535, 29.406841115044084), (45.2354347101589, 28.776587922658486), (45.34594164397135, 27.378807308854302), (50.20654927228382, 26.416367767484115), (37.491590932582945, 24.408164777963528), (21.02421418804524, 284.59595358210316), (50.69500797567799, 95.34865613736446), (46.29543951518388, 25.01199356917429)]",6095.0,TRI_184,[],[],TRI-184,MgVO3,"['MgCO3', 'V2O3']",500,12.0,BF
TRI-182,1068,6.63,['NaVO3_9_(icsd_121538)-None'],{'NaVO3_9_(icsd_121538)-None': 1.0},[dict_keys(['NaVO3_9_(icsd_121538)-None'])],"[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]]]]",TRI-182,NaVO3,"['Na', 'V', 'O']",500.0,12.0,,"[(12.87528987135178, 94.50617015518823), (48.29360317962176, 49.702794804649926), (51.37708656789233, 118.25008899556259)]","[(29.695825299621877, 34.25155166129726)]",4830.0,TRI_182,[],[],TRI-182,NaVO3,"['Na2CO3', 'V2O5']",500,12.0,BF
TRI-11,757,5.96,['Ca2V2O7_2_(icsd_421266)-0'],{'Ca2V2O7_2_(icsd_421266)-0': 1.0},[dict_keys(['Ca2V2O7_2_(icsd_421266)-0'])],"[[[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]]]",TRI-11,CaVO2,"['Ca', 'V', 'O']",900.0,8.0,,"[(53.43637775133052, 64.17354786206191)]","[(58.08099844468117, 71.7638011069718), (13.076809717547825, 22.252622205223943)]",3945.0,TRI_11,[],[],11_CaVO2_900,CaVO2,"['CaCO3', 'V2O5']",900,8.0,BF
TRI-79,798,6.96,"['V2O5_59_(icsd_40488)-0', 'CaCO3_167_(icsd_166364)-0', 'Ca2V2O7_2_(icsd_421266)-0']","{'V2O5_59_(icsd_40488)-0': 0.515446240843182, 'CaCO3_167_(icsd_166364)-0': 0.3118472002407492, 'Ca2V2O7_2_(icsd_421266)-0': 0.1727065589160687}","[dict_keys(['V2O5_59_(icsd_40488)-0', 'CaCO3_167_(icsd_166364)-0', 'Ca2V2O7_2_(icsd_421266)-0']), dict_keys(['V2O5_59_(icsd_40488)-0', 'CaCO3_11_(icsd_48175)-None', 'Ca2V2O7_2_(icsd_421266)-0', 'V14O6.16_12_(icsd_163495)-None'])]","[[[[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0', 'V2O5_31_(icsd_15984)-None']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]], [[[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0', 'V2O5_31_(icsd_15984)-None']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_11_(icsd_48175)-None']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'V': 14.0, 'O': 6.16}, ['V14O6.16_12_(icsd_163495)-None']]]]]",TRI-79,CaV2O3,"['Ca', 'V', 'O']",500.0,12.0,,"[(12.511091635577754, 59.018369612251014), (27.141853861203018, 52.85133964660474), (28.599590529132705, 71.85917080745291), (33.157065340690366, 75.20054355311474), (37.217867338512995, 79.77291044147105), (40.022888946778195, 39.61157978352098), (40.50420260550902, 42.6492567724627), (46.19355669797729, 71.16058251742744), (50.742857289556625, 102.06153240512023)]",[],6781.0,TRI_79,[],[],TRI-79_CaV2O3_500,CaV2O3,"['CaCO3', 'V2O5']",500,12.0,TF-Ar
TRI-28,797,5.58,"['Ca2V2O7_2_(icsd_421266)-0', 'CaC2_15_(icsd_54187)-0']","{'Ca2V2O7_2_(icsd_421266)-0': 0.7070458796707502, 'CaC2_15_(icsd_54187)-0': 0.2929541203292498}","[dict_keys(['Ca2V2O7_2_(icsd_421266)-0', 'CaC2_15_(icsd_54187)-0']), dict_keys(['Ca2V2O7_2_(icsd_421266)-0', 'CaV2O6_12_(icsd_21064)-0'])]","[[[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_15_(icsd_54187)-0']]]], [[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-28,CaVO2,"['Ca', 'V', 'O']",700.0,8.0,,"[(18.21006602220125, 100.39777182796412), (30.68619302202197, 12.025871391809975), (37.26150492350045, 20.583346804565043)]","[(42.50440142258418, 14.60803602304463), (39.24392742141469, 14.104087548317466), (38.69113009729707, 11.808192779134057)]",2721.0,TRI_28,[],[],28_CaVO2_700,CaVO2,"['CaCO3', 'V2O3']",700,8.0,BF
TRI-78,796,5.75,"['CaCO3_167_(icsd_166364)-0', 'V2O3_167_(icsd_1869)-0']","{'CaCO3_167_(icsd_166364)-0': 0.5774987296312346, 'V2O3_167_(icsd_1869)-0': 0.4225012703687655}","[dict_keys(['CaCO3_167_(icsd_166364)-0', 'V2O3_167_(icsd_1869)-0'])]","[[[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0', 'CaCO3_167_(icsd_191883)-0', 'CaCO3_167_(icsd_191884)-0', 'CaCO3_167_(icsd_191885)-0', 'CaCO3_167_(icsd_191886)-0', 'CaCO3_167_(icsd_191887)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]]]]",TRI-78,CaVO2,"['Ca', 'V', 'O']",500.0,12.0,,[],[],20762.0,TRI_78,[],[],TRI-78_CaVO2_500,CaVO2,"['CaCO3', 'V2O3']",500,12.0,TF-Ar
TRI-29,795,5.71,['CaV2O6_12_(icsd_21064)-0'],{'CaV2O6_12_(icsd_21064)-0': 1.0},[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],"[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-29,CaV2O3,"['Ca', 'V', 'O']",700.0,8.0,,[],[],8015.0,TRI_29,[],[],29_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O5']",700,8.0,BF
TRI-77,790,6.86,"['CaCO3_167_(icsd_166364)-0', 'V2O5_59_(icsd_40488)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'CaV2O6_12_(icsd_21064)-0']","{'CaCO3_167_(icsd_166364)-0': 0.4939647612669821, 'V2O5_59_(icsd_40488)-0': 0.31885278648712584, 'Ca2V2O7_2_(icsd_421266)-0': 0.1193029011598779, 'CaV2O6_12_(icsd_21064)-0': 0.06787955108601422}","[dict_keys(['CaCO3_167_(icsd_166364)-0', 'V2O5_59_(icsd_40488)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'CaV2O6_12_(icsd_21064)-0']), dict_keys(['CaCO3_167_(icsd_166364)-0', 'V2O5_59_(icsd_40488)-0', 'CaV2O6_12_(icsd_21064)-0']), dict_keys(['CaCO3_167_(icsd_166364)-0', 'V2O5_59_(icsd_40488)-0', 'V2O5_11_(icsd_59960)-11'])]","[[[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_14_(icsd_150)-1']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0', 'V2O5_31_(icsd_15984)-None']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_14_(icsd_150)-1']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0', 'V2O5_31_(icsd_15984)-None']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_14_(icsd_150)-1']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0', 'V2O5_31_(icsd_15984)-None']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]]]]",TRI-77,CaVO2,"['Ca', 'V', 'O']",500.0,12.0,,"[(12.573916680555895, 120.1000256007425), (27.19703928292056, 97.13162707808986), (28.645917807465555, 138.71480102010074), (33.205802260353515, 87.17581528543457), (46.246403213920445, 87.26740345239236)]","[(47.41525640707355, 173.05652514705275), (47.678498259636584, 164.5685957203861)]",12827.0,TRI_77,[],[],TRI-77_CaVO2_500,CaVO2,"['CaCO3', 'V2O5']",500,12.0,TF-Ar
TRI-12,789,6.37,['Ca2V2O7_2_(icsd_421266)-0'],{'Ca2V2O7_2_(icsd_421266)-0': 1.0},[dict_keys(['Ca2V2O7_2_(icsd_421266)-0'])],"[[[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]]]",TRI-12,CaVO2,"['Ca', 'V', 'O']",900.0,8.0,,"[(30.51661751030549, 47.55196765453651), (33.265402056768146, 108.88314255156571), (56.587359330565064, 235.39710352357332), (53.424475071726555, 245.6832135869397)]","[(57.05281849198849, 63.59460267307684), (55.27467605546022, 43.48766747696792), (13.08438871734666, 23.607867094657244), (56.64445686844069, 25.550678393025816)]",3583.0,TRI_12,[],[],12_CaVO2_900,CaVO2,"['CaCO3', 'V2O3']",900,8.0,BF
TRI-32,786,5.54,"['CaV2O6_12_(icsd_21064)-0', 'V2O5_31_(icsd_15984)-None']","{'CaV2O6_12_(icsd_21064)-0': 0.8008203440060497, 'V2O5_31_(icsd_15984)-None': 0.19917965599395027}","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'V2O5_31_(icsd_15984)-None'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]]]]",TRI-32,CaV3O4,"['Ca', 'V', 'O']",700.0,8.0,,"[(27.199626626142415, 72.961070808651), (44.646557641203394, 28.961939147366287)]","[(42.217403787876215, 24.91131319818783), (40.33379458434983, 18.62404292581515), (25.69309496093806, 17.835741683087015)]",3440.0,TRI_32,[],[],32_CaV3O4_700,CaV3O4,"['CaCO3', 'V2O3']",700,8.0,BF
TRI-80,783,6.18,"['V2O3_167_(icsd_1869)-0', 'CaCO3_167_(icsd_166364)-0']","{'V2O3_167_(icsd_1869)-0': 0.596919720828127, 'CaCO3_167_(icsd_166364)-0': 0.40308027917187295}","[dict_keys(['V2O3_167_(icsd_1869)-0', 'CaCO3_167_(icsd_166364)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0']]]]]",TRI-80,CaV2O3,"['Ca', 'V', 'O']",500.0,12.0,,[],[],8263.0,TRI_80,[],[],TRI-80_CaV2O3_500,CaV2O3,"['CaCO3', 'V2O3']",500,12.0,TF-Ar
